CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism
Ugzxit7UlcE33xXThIt4AaABAg,cT14IbTDW2c,it should be a law if there a protesters blocking the street you should be leagaly allowed to run them over,True,True,False,True,False,False,False,False,False,False,False,False
UgigJWvhjPTtDXgCoAEC,9pr1oE34bIM,whether youre right or wrong about the michael brown case has nothing to do with left wing policies please stop conflating the issues ,False,False,False,False,False,False,False,False,False,False,False,False
UgwHs2oma581XZi185h4AaABAg,cT14IbTDW2c,"omg these dumbass protesters are preventing cops to do their job because of their whining i really really hate people who protest like this

edit look at that ugly ass black girl with the big eyes",True,True,False,False,False,True,True,False,False,False,False,False
Ugim0ATq1CahpXgCoAEC,04kJtp6pVXI,i wonder what the police expect will happen when they continually abuse and kill people   do they honestly expect the public  to do nothing about it  to just lay back and take it and let the cops just turn into one massive street gang who are allowed to kill without consequence even a rat when its cornered will defend itself ,True,True,False,True,False,False,False,False,False,False,False,False
UgjOdyLpPwP5eHgCoAEC,bUgKZMSxr3E,i guess she misread joe  have you ever seen anyone put in their place more swiftly and eloquently  im not even sure she realizes it,False,False,False,False,False,False,False,False,False,False,False,False
UgiiIyWpe1-9H3gCoAEC,04kJtp6pVXI,"fuck media 
bassem was right find something real to investigate youre just exaggerating because you want more views and more money

fuck you selfish fucks

these people are disgusting i dont know how they bare with their nasty selves",True,True,False,True,True,False,False,False,False,False,False,False
UgiqNW9ItqyWn3gCoAEC,04kJtp6pVXI,anyone know if they are irradiating commercial strawberry seeds mine wont germinate ,False,False,False,False,False,False,False,False,False,False,False,False
UghcswFNrJR9a3gCoAEC,9pr1oE34bIM,i take it your against medical cannabis and just because the guy liked a couple face book fighting pages doesnt mean he is necessarily aggressive,False,False,False,False,False,False,False,False,False,False,False,False
UgimKNsmnn_WBXgCoAEC,bUgKZMSxr3E,thought he was mezzican,False,False,False,False,False,False,False,False,False,False,False,False
UghRygE9vO9A83gCoAEC,04kJtp6pVXI,this interviewer is right this guy should show some respect to the paramilitary police that are killing and getting away with it ha,True,True,False,True,False,False,False,False,False,False,False,False
UgjTdFn9GIs9dngCoAEC,5vF4si3hoRA,and in this section ladies and gentlemen you will see black people misbehaving i wonder what would happen if everyone rioted when court decisions do not go their way,True,False,False,False,False,True,True,False,False,False,False,False
UgjYlZFb9Q4INXgCoAEC,04kJtp6pVXI,"bassem masri is an uneducated idiot just listen the words coming out of his mouth he sounds like a stupid little kid sorry but please grow the fuck up and learn the laws instead of repeating freedom of speech im a citizen go ahead bro ill listen to you

somebody shut this guy up",True,True,False,False,True,False,False,False,False,False,False,False
Ugj_plbGBjjzYXgCoAEC,XRuCW80L9mA,the quote from the mother wow that hit hard very accurate,False,False,False,False,False,False,False,False,False,False,False,False
Uggtr3_r-awjQHgCoAEC,9pr1oE34bIM,michael brown was not positively identified as the assailant in the store in the supposed robbery darren wilson was not aware of any robbery at the time of the encounter clearly your a racist i will be unsubscribing,False,False,False,False,False,False,False,False,False,False,False,False
Ugjndgn6iu0fZ3gCoAEC,9pr1oE34bIM,i understand that he committed robbery offense but did he deserve to die put him in jail but do not end his life and with trayvon martin going to buy skittles he doesnt deserve death either this is totally biased because if he was white he would have been labelled a troubled teenager who was peer pressured to  commit a crime,False,False,False,False,False,False,False,False,False,False,False,False
UgyzLLxqkDmZuUjzEzZ4AaABAg,cT14IbTDW2c,you should be legally allowed to run them down with no consequences,True,True,False,True,False,False,False,False,False,False,False,False
Ugh4DQdAIl3qUXgCoAEC,04kJtp6pVXI,hers my statement i think ali sheep butt fucker masri should take an ak and go fight in syria,True,True,False,True,True,True,True,False,False,False,False,False
UghyXMdiUS3R6XgCoAEC,9pr1oE34bIM,i have told some people on facebook to hold off judgment till the all the facts are in i just like waiting and seeing all the facts part of me wants to believe mr brown is a gentle giant but there a lot of evidence he not,False,False,False,False,False,False,False,False,False,False,False,False
Ugi6KUdIF8QGa3gCoAEC,cT14IbTDW2c,this was great footage i wish the news casters would have shut up the minute the police officer started talking and just let it play outthat would have been much more interesting then hearing them comment on it,False,False,False,False,False,False,False,False,False,False,False,False
Ugj4EBpIx3VZw3gCoAEC,dG7mZQvaQDk,amen peggy hubbard color makes no difference its the person on the inside the innocent nine year old little girl is the one attention should have been on some people just want to cause chaos black and white all of what is going on is exactly what obama wantednow look at our country and this mess that its in i admire your courage and telling it like it is peggy hubbard,True,False,False,False,False,True,True,False,False,False,False,False
UggRpy1F0-C0j3gCoAEC,9pr1oE34bIM,also love how they only show pictures of brown as an angel and not as a tug,True,False,False,False,False,True,True,False,False,False,False,False
UgxLEI53zv4W0gHViIZ4AaABAg,04kJtp6pVXI,this guy an idiot if thats the best you can do you have lost already  what a bozo,True,True,False,False,False,False,False,False,False,False,False,False
UgijQ2FjlYJSU3gCoAEC,Dt9-byUhPdg,molotov cocktail the local drink and all she wants to do is dance dance,False,False,False,False,False,False,False,False,False,False,False,False
Ugiz7HHQIvTRqHgCoAEC,9pr1oE34bIM,"the music references sex drugs stealing murder etc

ya pretty much all rap music is like that",False,False,False,False,False,False,False,False,False,False,False,False
UgjE9_GvZ2H4wngCoAEC,9pr1oE34bIM,this video is so biased and full of shit,True,True,False,False,True,False,False,False,False,False,False,False
Uggte-vb2ZLTQ3gCoAEC,04kJtp6pVXI,you actually can shout fire in a crowded theater christopher hitchens demonstrated this in his talk about free speech look it up the interviewee is correct cops serve the public not the other way around and it is consistent with serving that public that the police department represent that publics race and ethnicity in its ranks hire a bunch of big tough black guys to the police department and you will have fewer blacks being shot to death by a puny white guy who felt humiliated when he got bitch slapped by a teenager ,True,True,False,False,True,False,False,False,False,False,False,False
UgjRkXbzGzSBHngCoAEC,4rCweDxDqdw,my least favorite test tube video so far,False,False,False,False,False,False,False,False,False,False,False,False
UgwC2npAVTV2ntQnbFN4AaABAg,cT14IbTDW2c,useless people standing in the middle of the road screaming useless shit,True,True,False,False,True,False,False,False,False,False,False,False
UggF1U_TkJzTaXgCoAEC,9pr1oE34bIM,wheres a taser gun when you need it,False,False,False,False,False,False,False,False,False,False,False,False
UggSgP25ZN0a2ngCoAEC,4rCweDxDqdw,protest was converted into riot because majority of people wanted it dont be fooled by politicians  they play serious games with common man take care everyone and save humanity peace,False,False,False,False,False,False,False,False,False,False,False,False
UgiMcpkO3TLefngCoAEC,dG7mZQvaQDk,"awesome job peggy  thank you for telling it how it is and the truth
 westandwithpeggyhubbard",False,False,False,False,False,False,False,False,False,False,False,False
UggxCL2J1VOhLHgCoAEC,04kJtp6pVXI,lol shoot to apprehend he is an idiot,True,True,False,False,False,False,False,False,False,False,False,False
Ugg_LN-zUkz_PngCoAEC,cT14IbTDW2c,as if the traffic on the 5 isnt bad enough,False,False,False,False,False,False,False,False,False,False,False,False
UghUutlrIwRnm3gCoAEC,9pr1oE34bIM,httpwww youtube comwatchv6yfbbt6dvhg you did research and you didnt come across the information of white construction workers who witnessed mike brown shot with his hands up ,False,False,False,False,False,False,False,False,False,False,False,False
UghxzBEM7k_5oHgCoAEC,9pr1oE34bIM,hey last week in kansas city mo a black man snuck into a retirement housing broke into a house beating 80 year old couple to death then went outside attempted to hot wire  antique car three neighbors  came out of their townhouses mr howell afro american took his 12 gauge shot gun executed them by blowing their heads off he was only one armned a known felon who had gotten out of a previous murder charge because they could not find the young girls bodynow that is ok because they were ol d white peoplecaucasianswhere is al sharpeton  jesse jackson now,True,True,False,True,False,False,False,False,False,False,False,False
UgiK2ifbuOZWJngCoAEC,9pr1oE34bIM,i cant tell if this is a racist cop or a dumb guy messing with cops i hate that they make michael brown seem like a holy man and he is not but that does not make it right to kill him its so confusing ,False,False,False,False,False,False,False,False,False,False,False,False
Ugw9izboxYcGQRhAvnJ4AaABAg,cT14IbTDW2c,get a job,True,True,False,True,False,False,False,False,False,False,False,False
UgipEdYB6Q5XXngCoAEC,TZxEyoplYbI,darren wilson should have had to stand trial and prove he acted in self defense to a jury in an open court of law just as george zimmerman had to and did and michael dunn had to and couldnt   a grand jury that operates in secret cannot be trusted just as no government can be trusted that operates in secret  ,False,False,False,False,False,False,False,False,False,False,False,False
UghVbr3QCu8ckngCoAEC,04kJtp6pVXI,yeah  you are right 1 white shot a  black all hell break  lose  black shot black no protest maybe if they start doing  protest on black shotting black  you can buy in thier story ,True,False,False,False,False,True,True,False,False,False,False,False
UghorOXWNjR2gngCoAEC,bUgKZMSxr3E,it is always easier to second guess someone cops do get a lot of training but at the end of the day they are still just humans so are navy seals and any other you can think of humans make mistakes unless you make robot cops you will continue to have mistakes being made we also have media that  plays a big part in this the issue is that a white co killed a black man if it was a black cop that killed a black man this would not even make it in the news probably we need to just get a long and stop making everything a race issue good citizens are not having these issues with cops his young man was not a saint and not a gentle giant as some have said he robbed  a store and probably things did happen as the cop explained only god and the people involved know exactly what happened,False,False,False,False,False,False,False,False,False,False,False,False
Ugj9P4pwefve1XgCoAEC,9pr1oE34bIM,i have a magic hamster that has drank a lot of lean and has never heard of anyone using skittles in lean jolly ranchers are the ideal candy to use not that i or the magic hamster do not doubt someone using skittles in lean i just want to point out that in houston where lean was quoteunquote created the magic hamster prefer to use jolly ranchers in their lean ,False,False,False,False,False,False,False,False,False,False,False,False
UggXHbngyX02wHgCoAEC,Dt9-byUhPdg,i feel sorry for what hapenned but why thus think dont happen when a gang member kill another one why you just go to the street when a cop kill a black male knowing that gang menbers they killing each other every day i lost a family a friend to that and no one went to the streets and scream stop the killing but when is a police killing a black person whole world stop humans ,False,False,False,False,False,False,False,False,False,False,False,False
UggXNfJ2-tu843gCoAEC,cT14IbTDW2c,mmh 2 years already still the same moronic bullshit going on in your shit ass country,True,True,False,False,False,False,False,False,False,False,False,False
Ugig_n0opz8ZeHgCoAEC,dG7mZQvaQDk,im sure michael brown knew the killer of the young girl and considered him his homeboy,False,False,False,False,False,False,False,False,False,False,False,False
Ugifh2DMhBbDkHgCoAEC,XRuCW80L9mA,stats dont represent the problem race baiting and attitude is whos doing the crimes  ohh i bet trayvon is still the little innocent boy too dont speak with a lisp a sure sign of a left wing democrat  ,True,False,False,False,False,True,True,False,False,False,False,False
Ugxos9bXUEzH70sVxC14AaABAg,cT14IbTDW2c,id just pop a couple of shots in the air and watch them scatter like roaches when a light turns on,True,True,False,True,False,False,False,False,False,False,False,False
UgjUmLh6NzcUIHgCoAEC,04kJtp6pVXI,cnn needs to hire that man he is a real american we are in trouble ,True,True,False,True,False,False,False,False,False,False,False,False
Ugi1CjkwLYHcvHgCoAEC,04kJtp6pVXI,that motherfucker was angryand i understand why,True,True,False,False,True,False,False,False,False,False,False,False
UgjDzjqZ_dYyA3gCoAEC,9pr1oE34bIM,right on finally some sane opinion on this event these black bastards are soooooooooo ignorant running around yelling and looting and carrying on just like in la riots same old shit,True,False,False,False,False,True,True,False,False,False,False,False
Ugg_n-nSlkkSSXgCoAEC,Dt9-byUhPdg,yea we should beat up all white people rob black owned stores and cause massive riots wasting money i bet 90 of yall dont work stop wasting people money and just off yourselfi hope every single person their got shotthat didnt happen though sadly,True,True,False,True,False,True,True,False,False,False,False,False
UgidWMSFYmz_mHgCoAEC,dG7mZQvaQDk,this women should get the nobel peace prize instead of that antichrist obama,False,False,False,False,False,False,False,False,False,False,False,False
Ughn17bxW7f5QXgCoAEC,04kJtp6pVXI,cnn is propaganda for the most part and people let them hear it in ferguson too,False,False,False,False,False,False,False,False,False,False,False,False
UgxT6FXbbEukLXW5mXR4AaABAg,cT14IbTDW2c,dumb ass people run over them all ,True,True,False,True,True,False,False,False,False,False,False,False
UggsmHAjXe_lhXgCoAEC,dG7mZQvaQDk,respect,False,False,False,False,False,False,False,False,False,False,False,False
Ugw8oB7g7rqpvTdHkId4AaABAg,dG7mZQvaQDk,after watching the second part of rest in power the trayvon martin story i just had the urge to watch this again,False,False,False,False,False,False,False,False,False,False,False,False
UgjDj4EdLYK2DHgCoAEC,04kJtp6pVXI,wow an ahole that makes a cnn interviewer seem reasonable and balanced,True,True,False,False,True,False,False,False,False,False,False,False
UghJfuhlGySl5XgCoAEC,dG7mZQvaQDk,well damn good for her,False,False,False,False,False,False,False,False,False,False,False,False
UgiTGy7BpATRg3gCoAEC,5vF4si3hoRA,we need to come togather,False,False,False,False,False,False,False,False,False,False,False,False
Ugh8Gxx774pX-ngCoAEC,9pr1oE34bIM,"bottom line michael brown was a drug addict criminal a violent criminal
so why should anyone feel bad he got killed unless youre a criminal yourself",True,True,False,False,False,False,False,False,False,False,False,False
UggTTycvIakyJXgCoAEC,9pr1oE34bIM,you need to search youtube for   actual cnn doctored audio of michaelbrown shooting   cnn is caught changing evidence,False,False,False,False,False,False,False,False,False,False,False,False
UgiStOF4aTGzkHgCoAEC,04kJtp6pVXI,i cant for the life of me understand why people think that mike brown was a martyr for some cause the man was a criminal are all black people criminals absolutely not are there white criminals hispanic criminals you betcha if the situation was exactly the same but the races were reversed there would not be an issue at all,True,False,False,False,False,True,True,False,False,False,False,False
UghjJWezfp-IzngCoAEC,TZxEyoplYbI,fergueson residents are stupid  they complain about crime and when the police shoots a criminal they get all emo and tell the police to leave while rioting  looting and destroying their own community where is the logic in this i think theyre just trolling srs,True,False,False,False,False,True,True,False,False,False,False,False
UggFX4zCcHRPtXgCoAEC,#NAME?,now your tax dollars will get them a spanking new cop car  ,False,False,False,False,False,False,False,False,False,False,False,False
UghYP1-xE-DZF3gCoAEC,TZxEyoplYbI,i cant understand what the lady in 130 said after going through some articles and videos about this shooting incident i personally think this case is too exaggerated the riot looting and other criminal activities they said caused by the grand jury decision are so fake they did the crime because they saw opportunity of disintegration then use the decision as their reason ,False,False,False,False,False,False,False,False,False,False,False,False
UgjWd_JsIlOo9XgCoAEC,4rCweDxDqdw,heard a billionaire funded these organised riots what a fucken suck joke,True,True,False,False,True,False,False,False,False,False,False,False
Ugh9NJ5VcQj8fngCoAEC,dG7mZQvaQDk,"i think alot of black people are tired with gun violence and gangs and ignorance in their communities and want it to stop
  and yes their are bad people of all races but whats gets to me with that statement when you talk about things in the black commuity people are so quick to say their are bad people in every race and say your putting blacks down when you just want your people do better and caring their selfs in a repectful way",False,False,False,False,False,False,False,False,False,False,False,False
UggmYvutq7TQT3gCoAEC,9pr1oE34bIM,internet trolling is at an all time high,False,False,False,False,False,False,False,False,False,False,False,False
UggCzcniRCJgSHgCoAEC,Dt9-byUhPdg,seeing the comments on here just proves how backward this country is ,True,True,False,True,False,False,False,False,False,False,False,False
Ugi9U-8vbnXhQHgCoAEC,TZxEyoplYbI,im so sick of seeing racist comment that a shame we still have rascim in 2015 grow the fuck up people,True,True,False,False,True,False,False,False,False,False,False,False
UgiW57FWwW2b7ngCoAEC,04kJtp6pVXI,without that badge they a bitch and a half so fuck the police,True,True,False,False,False,False,False,False,False,False,False,False
Ugg2ItA50j3R8HgCoAEC,Dt9-byUhPdg,blacklivesdontmatter,True,False,False,False,False,True,True,False,False,False,False,False
UgjfhaN-0hZ-l3gCoAEC,04kJtp6pVXI,"michael smerconish is a little bitch i like how he subtly tries to insult the guy and the guy laughs at him this really shows how low cnn will stoop and what a garbage hole cnn has become and what a piece of ass sucking work michael smerconish is  i guess it is no wonder why in my home we
dont watch cnn  crap news network",True,True,False,False,True,False,False,False,False,False,False,False
UgiE9T6NGGsGPHgCoAEC,TZxEyoplYbI,"i find it insane that black people always play the racist card over every single little issue between a coincidental whiteblack situation when in most cases race has nothing to do with it

also they say they want justice  than why go around destroying private property and looting shops how in their right mind would ask for justice and rob and destroy peoples lively hood at the same time

its as though these black communities think it is perfectly acceptable for a black person to kill a white cop but when the cop follows procedures and defends him self from a potential fatal attack they get angry   yeah the black guy might not have had a firearm but could easily have had a knife or something  why do they value other black people more than a white law enforcement officer  life is equal and as such they should understand that the officer defended him self from an attack  and yes it was an attack    ",True,False,False,False,False,True,True,False,False,False,False,False
UgwZlQcZUvX_tdLv5tN4AaABAg,Dt9-byUhPdg,michael brown was a thug god bless the thin blue line i graduate from the police academy in december,True,False,False,False,False,True,True,False,False,False,False,False
Uggt6lvUxwS-7XgCoAEC,04kJtp6pVXI,thus with a collapse of the usa only two possibilities can be considered whereby with the one it boils down to a dictatorship with evil reprisals while the other possibility may be a new reconstruction if people who are fundamentally conscious of their responsibilities attain government and really do everything to bring about an effective and valuable new start but whether this will actually occur is currently extremely questionable because presently in a totalitarian manner everything is directed towards interests which are economic military political and cultural  as well as towards that which is strict fundamentalist religioussectarian  and based on enormous lies and devious misanthropic criminal and felonious machinations in every imaginable regard this also means that the population of the usa is spied upon by the secret services and even severely within the neighbourhoods and so forth and in every possible manner being restricted in its freedom and this is in addition to the violence as it emerges in some form or other both openly and covertly,False,False,False,False,False,False,False,False,False,False,False,False
UgjHvr0GmG91F3gCoAEC,9pr1oE34bIM,so i can shoot someone because they run at me lol,False,False,False,False,False,False,False,False,False,False,False,False
UgjAbTq8jPYe-3gCoAEC,04kJtp6pVXI,mike browns father does not buy into ithe got caught on video saying burn the bitch down reffering to fergusonand this dude you are interviwing is just a thug and should not be given air time,True,True,False,False,False,False,False,False,False,False,False,False
UgjvVnP2cOilnngCoAEC,04kJtp6pVXI,"that arab is rapping 314
go ahead brolol
so getto he is",True,False,False,False,False,True,True,False,False,False,False,False
Ugx5MxIFbn3pC6XPf054AaABAg,cT14IbTDW2c,should run all those motherfuckers  over,True,True,False,True,False,False,False,False,False,False,False,False
